"temp","pred","serial_number","treat","g","mod"
4.2,0,"758725","COLD","50%","modGR_Ex"
4.3,0,"758725","COLD","50%","modGR_Ex"
4.4,0,"758725","COLD","50%","modGR_Ex"
4.5,0,"758725","COLD","50%","modGR_Ex"
4.6,0,"758725","COLD","50%","modGR_Ex"
4.7,0,"758725","COLD","50%","modGR_Ex"
4.8,0,"758725","COLD","50%","modGR_Ex"
4.9,0,"758725","COLD","50%","modGR_Ex"
5,0,"758725","COLD","50%","modGR_Ex"
5.1,0,"758725","COLD","50%","modGR_Ex"
5.2,0,"758725","COLD","50%","modGR_Ex"
5.3,0,"758725","COLD","50%","modGR_Ex"
5.4,0,"758725","COLD","50%","modGR_Ex"
5.5,0,"758725","COLD","50%","modGR_Ex"
5.6,0,"758725","COLD","50%","modGR_Ex"
5.7,0,"758725","COLD","50%","modGR_Ex"
5.8,0,"758725","COLD","50%","modGR_Ex"
5.9,0,"758725","COLD","50%","modGR_Ex"
6,0,"758725","COLD","50%","modGR_Ex"
6.1,0,"758725","COLD","50%","modGR_Ex"
6.2,0,"758725","COLD","50%","modGR_Ex"
6.3,0,"758725","COLD","50%","modGR_Ex"
6.4,0,"758725","COLD","50%","modGR_Ex"
6.5,0,"758725","COLD","50%","modGR_Ex"
6.6,0,"758725","COLD","50%","modGR_Ex"
6.7,0,"758725","COLD","50%","modGR_Ex"
6.8,0,"758725","COLD","50%","modGR_Ex"
6.9,0,"758725","COLD","50%","modGR_Ex"
7,0,"758725","COLD","50%","modGR_Ex"
7.1,0,"758725","COLD","50%","modGR_Ex"
7.2,0,"758725","COLD","50%","modGR_Ex"
7.3,0,"758725","COLD","50%","modGR_Ex"
7.4,0,"758725","COLD","50%","modGR_Ex"
7.5,0,"758725","COLD","50%","modGR_Ex"
7.6,0,"758725","COLD","50%","modGR_Ex"
7.7,0,"758725","COLD","50%","modGR_Ex"
7.8,0,"758725","COLD","50%","modGR_Ex"
7.9,0,"758725","COLD","50%","modGR_Ex"
8,0,"758725","COLD","50%","modGR_Ex"
8.1,0,"758725","COLD","50%","modGR_Ex"
8.2,0,"758725","COLD","50%","modGR_Ex"
8.3,0,"758725","COLD","50%","modGR_Ex"
8.4,0,"758725","COLD","50%","modGR_Ex"
8.5,0,"758725","COLD","50%","modGR_Ex"
8.6,0,"758725","COLD","50%","modGR_Ex"
8.7,0,"758725","COLD","50%","modGR_Ex"
8.8,0.00228534714691308,"758725","COLD","50%","modGR_Ex"
8.9,0.0049647481271872,"758725","COLD","50%","modGR_Ex"
9,0.00764405631862236,"758725","COLD","50%","modGR_Ex"
9.1,0.0103232682024228,"758725","COLD","50%","modGR_Ex"
9.2,0.0130023801409713,"758725","COLD","50%","modGR_Ex"
9.3,0.0156813883740647,"758725","COLD","50%","modGR_Ex"
9.4,0.018360289015036,"758725","COLD","50%","modGR_Ex"
9.5,0.0210390780467568,"758725","COLD","50%","modGR_Ex"
9.6,0.0237177513175201,"758725","COLD","50%","modGR_Ex"
9.7,0.0263963045367966,"758725","COLD","50%","modGR_Ex"
9.8,0.0290747332708638,"758725","COLD","50%","modGR_Ex"
9.9,0.0317530329383014,"758725","COLD","50%","modGR_Ex"
10,0.0344311988053511,"758725","COLD","50%","modGR_Ex"
10.1,0.0371092259811354,"758725","COLD","50%","modGR_Ex"
10.2,0.0397871094127327,"758725","COLD","50%","modGR_Ex"
10.3,0.0424648438801025,"758725","COLD","50%","modGR_Ex"
10.4,0.0451424239908587,"758725","COLD","50%","modGR_Ex"
10.5,0.0478198441748841,"758725","COLD","50%","modGR_Ex"
10.6,0.0504970986787832,"758725","COLD","50%","modGR_Ex"
10.7,0.0531741815601678,"758725","COLD","50%","modGR_Ex"
10.8,0.0558510866817706,"758725","COLD","50%","modGR_Ex"
10.9,0.058527807705382,"758725","COLD","50%","modGR_Ex"
11,0.061204338085604,"758725","COLD","50%","modGR_Ex"
11.1,0.0638806710634173,"758725","COLD","50%","modGR_Ex"
11.2,0.0665567996595547,"758725","COLD","50%","modGR_Ex"
11.3,0.0692327166676766,"758725","COLD","50%","modGR_Ex"
11.4,0.071908414647341,"758725","COLD","50%","modGR_Ex"
11.5,0.0745838859167635,"758725","COLD","50%","modGR_Ex"
11.6,0.0772591225453607,"758725","COLD","50%","modGR_Ex"
11.7,0.07993411634607,"758725","COLD","50%","modGR_Ex"
11.8,0.0826088588674409,"758725","COLD","50%","modGR_Ex"
11.9,0.0852833413854888,"758725","COLD","50%","modGR_Ex"
12,0.0879575548953067,"758725","COLD","50%","modGR_Ex"
12.1,0.0906314901024263,"758725","COLD","50%","modGR_Ex"
12.2,0.0933051374139209,"758725","COLD","50%","modGR_Ex"
12.3,0.0959784869292448,"758725","COLD","50%","modGR_Ex"
12.4,0.0986515284307985,"758725","COLD","50%","modGR_Ex"
12.5,0.101324251374214,"758725","COLD","50%","modGR_Ex"
12.6,0.10399664487835,"758725","COLD","50%","modGR_Ex"
12.7,0.106668697714994,"758725","COLD","50%","modGR_Ex"
12.8,0.109340398298249,"758725","COLD","50%","modGR_Ex"
12.9,0.11201173467362,"758725","COLD","50%","modGR_Ex"
13,0.11468269450676,"758725","COLD","50%","modGR_Ex"
13.1,0.117353265071898,"758725","COLD","50%","modGR_Ex"
13.2,0.12002343323991,"758725","COLD","50%","modGR_Ex"
13.3,0.122693185466051,"758725","COLD","50%","modGR_Ex"
13.4,0.125362507777311,"758725","COLD","50%","modGR_Ex"
13.5,0.128031385759403,"758725","COLD","50%","modGR_Ex"
13.6,0.130699804543372,"758725","COLD","50%","modGR_Ex"
13.7,0.133367748791794,"758725","COLD","50%","modGR_Ex"
13.8,0.136035202684585,"758725","COLD","50%","modGR_Ex"
13.9,0.138702149904374,"758725","COLD","50%","modGR_Ex"
14,0.141368573621461,"758725","COLD","50%","modGR_Ex"
14.1,0.144034456478318,"758725","COLD","50%","modGR_Ex"
14.2,0.146699780573641,"758725","COLD","50%","modGR_Ex"
14.3,0.149364527445932,"758725","COLD","50%","modGR_Ex"
14.4,0.152028678056595,"758725","COLD","50%","modGR_Ex"
14.5,0.15469221277254,"758725","COLD","50%","modGR_Ex"
14.6,0.157355111348265,"758725","COLD","50%","modGR_Ex"
14.7,0.160017352907427,"758725","COLD","50%","modGR_Ex"
14.8,0.162678915923859,"758725","COLD","50%","modGR_Ex"
14.9,0.165339778202035,"758725","COLD","50%","modGR_Ex"
15,0.167999916856966,"758725","COLD","50%","modGR_Ex"
15.1,0.170659308293494,"758725","COLD","50%","modGR_Ex"
15.2,0.173317928184998,"758725","COLD","50%","modGR_Ex"
15.3,0.175975751451458,"758725","COLD","50%","modGR_Ex"
15.4,0.178632752236889,"758725","COLD","50%","modGR_Ex"
15.5,0.18128890388611,"758725","COLD","50%","modGR_Ex"
15.6,0.183944178920836,"758725","COLD","50%","modGR_Ex"
15.7,0.186598549015066,"758725","COLD","50%","modGR_Ex"
15.8,0.189251984969761,"758725","COLD","50%","modGR_Ex"
15.9,0.191904456686774,"758725","COLD","50%","modGR_Ex"
16,0.194555933142024,"758725","COLD","50%","modGR_Ex"
16.1,0.197206382357889,"758725","COLD","50%","modGR_Ex"
16.2,0.199855771374786,"758725","COLD","50%","modGR_Ex"
16.3,0.202504066221932,"758725","COLD","50%","modGR_Ex"
16.4,0.205151231887249,"758725","COLD","50%","modGR_Ex"
16.5,0.207797232286396,"758725","COLD","50%","modGR_Ex"
16.6,0.210442030230892,"758725","COLD","50%","modGR_Ex"
16.7,0.213085587395321,"758725","COLD","50%","modGR_Ex"
16.8,0.215727864283578,"758725","COLD","50%","modGR_Ex"
16.9,0.218368820194139,"758725","COLD","50%","modGR_Ex"
17,0.221008413184316,"758725","COLD","50%","modGR_Ex"
17.1,0.223646600033476,"758725","COLD","50%","modGR_Ex"
17.2,0.2262833362052,"758725","COLD","50%","modGR_Ex"
17.3,0.228918575808332,"758725","COLD","50%","modGR_Ex"
17.4,0.231552271556908,"758725","COLD","50%","modGR_Ex"
17.5,0.234184374728919,"758725","COLD","50%","modGR_Ex"
17.6,0.236814835123885,"758725","COLD","50%","modGR_Ex"
17.7,0.239443601019192,"758725","COLD","50%","modGR_Ex"
17.8,0.242070619125172,"758725","COLD","50%","modGR_Ex"
17.9,0.244695834538879,"758725","COLD","50%","modGR_Ex"
18,0.247319190696536,"758725","COLD","50%","modGR_Ex"
18.1,0.249940629324594,"758725","COLD","50%","modGR_Ex"
18.2,0.252560090389393,"758725","COLD","50%","modGR_Ex"
18.3,0.255177512045355,"758725","COLD","50%","modGR_Ex"
18.4,0.257792830581688,"758725","COLD","50%","modGR_Ex"
18.5,0.260405980367553,"758725","COLD","50%","modGR_Ex"
18.6,0.263016893795647,"758725","COLD","50%","modGR_Ex"
18.7,0.265625501224159,"758725","COLD","50%","modGR_Ex"
18.8,0.268231730917054,"758725","COLD","50%","modGR_Ex"
18.9,0.270835508982635,"758725","COLD","50%","modGR_Ex"
19,0.273436759310338,"758725","COLD","50%","modGR_Ex"
19.1,0.276035403505705,"758725","COLD","50%","modGR_Ex"
19.2,0.278631360823488,"758725","COLD","50%","modGR_Ex"
19.3,0.281224548098826,"758725","COLD","50%","modGR_Ex"
19.4,0.283814879676447,"758725","COLD","50%","modGR_Ex"
19.5,0.286402267337828,"758725","COLD","50%","modGR_Ex"
19.6,0.288986620226271,"758725","COLD","50%","modGR_Ex"
19.7,0.291567844769821,"758725","COLD","50%","modGR_Ex"
19.8,0.294145844601971,"758725","COLD","50%","modGR_Ex"
19.9,0.296720520480094,"758725","COLD","50%","modGR_Ex"
20,0.299291770201536,"758725","COLD","50%","modGR_Ex"
20.1,0.301859488517296,"758725","COLD","50%","modGR_Ex"
20.2,0.30442356704324,"758725","COLD","50%","modGR_Ex"
20.3,0.306983894168761,"758725","COLD","50%","modGR_Ex"
20.4,0.309540354962835,"758725","COLD","50%","modGR_Ex"
20.5,0.312092831077374,"758725","COLD","50%","modGR_Ex"
20.6,0.314641200647819,"758725","COLD","50%","modGR_Ex"
20.7,0.31718533819089,"758725","COLD","50%","modGR_Ex"
20.8,0.319725114499405,"758725","COLD","50%","modGR_Ex"
20.9,0.322260396534099,"758725","COLD","50%","modGR_Ex"
21,0.324791047312341,"758725","COLD","50%","modGR_Ex"
21.1,0.327316925793682,"758725","COLD","50%","modGR_Ex"
21.2,0.329837886762126,"758725","COLD","50%","modGR_Ex"
21.3,0.332353780705041,"758725","COLD","50%","modGR_Ex"
21.4,0.334864453688614,"758725","COLD","50%","modGR_Ex"
21.5,0.337369747229754,"758725","COLD","50%","modGR_Ex"
21.6,0.339869498164337,"758725","COLD","50%","modGR_Ex"
21.7,0.342363538511697,"758725","COLD","50%","modGR_Ex"
21.8,0.344851695335252,"758725","COLD","50%","modGR_Ex"
21.9,0.347333790599161,"758725","COLD","50%","modGR_Ex"
22,0.349809641020893,"758725","COLD","50%","modGR_Ex"
22.1,0.352279057919605,"758725","COLD","50%","modGR_Ex"
22.2,0.354741847060194,"758725","COLD","50%","modGR_Ex"
22.3,0.357197808492919,"758725","COLD","50%","modGR_Ex"
22.4,0.359646736388456,"758725","COLD","50%","modGR_Ex"
22.5,0.362088418868261,"758725","COLD","50%","modGR_Ex"
22.6,0.364522637830117,"758725","COLD","50%","modGR_Ex"
22.7,0.366949168768712,"758725","COLD","50%","modGR_Ex"
22.8,0.369367780591127,"758725","COLD","50%","modGR_Ex"
22.9,0.371778235427083,"758725","COLD","50%","modGR_Ex"
23,0.374180288433792,"758725","COLD","50%","modGR_Ex"
23.1,0.376573687595278,"758725","COLD","50%","modGR_Ex"
23.2,0.378958173515999,"758725","COLD","50%","modGR_Ex"
23.3,0.381333479208614,"758725","COLD","50%","modGR_Ex"
23.4,0.383699329875731,"758725","COLD","50%","modGR_Ex"
23.5,0.386055442685467,"758725","COLD","50%","modGR_Ex"
23.6,0.388401526540649,"758725","COLD","50%","modGR_Ex"
23.7,0.390737281841476,"758725","COLD","50%","modGR_Ex"
23.8,0.393062400241452,"758725","COLD","50%","modGR_Ex"
23.9,0.395376564396415,"758725","COLD","50%","modGR_Ex"
24,0.397679447706458,"758725","COLD","50%","modGR_Ex"
24.1,0.399970714050547,"758725","COLD","50%","modGR_Ex"
24.2,0.402250017513631,"758725","COLD","50%","modGR_Ex"
24.3,0.404517002106031,"758725","COLD","50%","modGR_Ex"
24.4,0.406771301474899,"758725","COLD","50%","modGR_Ex"
24.5,0.409012538607519,"758725","COLD","50%","modGR_Ex"
24.6,0.411240325526223,"758725","COLD","50%","modGR_Ex"
24.7,0.413454262974689,"758725","COLD","50%","modGR_Ex"
24.8,0.415653940095375,"758725","COLD","50%","modGR_Ex"
24.9,0.417838934097857,"758725","COLD","50%","modGR_Ex"
25,0.420008809917788,"758725","COLD","50%","modGR_Ex"
25.1,0.422163119866249,"758725","COLD","50%","modGR_Ex"
25.2,0.4243014032692,"758725","COLD","50%","modGR_Ex"
25.3,0.426423186096764,"758725","COLD","50%","modGR_Ex"
25.4,0.428527980582057,"758725","COLD","50%","modGR_Ex"
25.5,0.430615284829277,"758725","COLD","50%","modGR_Ex"
25.6,0.432684582410746,"758725","COLD","50%","modGR_Ex"
25.7,0.434735341952603,"758725","COLD","50%","modGR_Ex"
25.8,0.436767016708823,"758725","COLD","50%","modGR_Ex"
25.9,0.438779044123251,"758725","COLD","50%","modGR_Ex"
26,0.440770845379293,"758725","COLD","50%","modGR_Ex"
26.1,0.442741824936953,"758725","COLD","50%","modGR_Ex"
26.2,0.444691370056826,"758725","COLD","50%","modGR_Ex"
26.3,0.446618850310718,"758725","COLD","50%","modGR_Ex"
26.4,0.448523617078495,"758725","COLD","50%","modGR_Ex"
26.5,0.450405003030793,"758725","COLD","50%","modGR_Ex"
26.6,0.452262321597183,"758725","COLD","50%","modGR_Ex"
26.7,0.454094866419401,"758725","COLD","50%","modGR_Ex"
26.8,0.455901910789213,"758725","COLD","50%","modGR_Ex"
26.9,0.4576827070705,"758725","COLD","50%","modGR_Ex"
27,0.459436486105104,"758725","COLD","50%","modGR_Ex"
27.1,0.461162456602016,"758725","COLD","50%","modGR_Ex"
27.2,0.462859804509406,"758725","COLD","50%","modGR_Ex"
27.3,0.464527692369045,"758725","COLD","50%","modGR_Ex"
27.4,0.466165258652621,"758725","COLD","50%","modGR_Ex"
27.5,0.467771617079438,"758725","COLD","50%","modGR_Ex"
27.6,0.46934585591499,"758725","COLD","50%","modGR_Ex"
27.7,0.470887037249883,"758725","COLD","50%","modGR_Ex"
27.8,0.472394196258541,"758725","COLD","50%","modGR_Ex"
27.9,0.473866340437157,"758725","COLD","50%","modGR_Ex"
28,0.475302448820291,"758725","COLD","50%","modGR_Ex"
28.1,0.476701471175544,"758725","COLD","50%","modGR_Ex"
28.2,0.478062327175679,"758725","COLD","50%","modGR_Ex"
28.3,0.479383905547578,"758725","COLD","50%","modGR_Ex"
28.4,0.480665063197389,"758725","COLD","50%","modGR_Ex"
28.5,0.481904624311195,"758725","COLD","50%","modGR_Ex"
28.6,0.483101379430534,"758725","COLD","50%","modGR_Ex"
28.7,0.484254084502076,"758725","COLD","50%","modGR_Ex"
28.8,0.485361459900727,"758725","COLD","50%","modGR_Ex"
28.9,0.486422189425438,"758725","COLD","50%","modGR_Ex"
29,0.487434919266954,"758725","COLD","50%","modGR_Ex"
29.1,0.488398256946729,"758725","COLD","50%","modGR_Ex"
29.2,0.489310770226207,"758725","COLD","50%","modGR_Ex"
29.3,0.490170985985649,"758725","COLD","50%","modGR_Ex"
29.4,0.490977389071667,"758725","COLD","50%","modGR_Ex"
29.5,0.491728421112582,"758725","COLD","50%","modGR_Ex"
29.6,0.492422479300744,"758725","COLD","50%","modGR_Ex"
29.7,0.493057915140874,"758725","COLD","50%","modGR_Ex"
29.8,0.493633033163497,"758725","COLD","50%","modGR_Ex"
29.9,0.494146089602503,"758725","COLD","50%","modGR_Ex"
30,0.494595291035847,"758725","COLD","50%","modGR_Ex"
30.1,0.494978792988353,"758725","COLD","50%","modGR_Ex"
30.2,0.495294698495593,"758725","COLD","50%","modGR_Ex"
30.3,0.495541056627755,"758725","COLD","50%","modGR_Ex"
30.4,0.495715860972391,"758725","COLD","50%","modGR_Ex"
30.5,0.495817048074925,"758725","COLD","50%","modGR_Ex"
30.6,0.495842495835726,"758725","COLD","50%","modGR_Ex"
30.7,0.495790021862584,"758725","COLD","50%","modGR_Ex"
30.8,0.495657381777317,"758725","COLD","50%","modGR_Ex"
30.9,0.495442267475275,"758725","COLD","50%","modGR_Ex"
31,0.49514230533642,"758725","COLD","50%","modGR_Ex"
31.1,0.49475505438666,"758725","COLD","50%","modGR_Ex"
31.2,0.494278004408048,"758725","COLD","50%","modGR_Ex"
31.3,0.493708573996453,"758725","COLD","50%","modGR_Ex"
31.4,0.49304410856524,"758725","COLD","50%","modGR_Ex"
31.5,0.492281878293476,"758725","COLD","50%","modGR_Ex"
31.6,0.491419076017131,"758725","COLD","50%","modGR_Ex"
31.7,0.4904528150617,"758725","COLD","50%","modGR_Ex"
31.8,0.48938012701464,"758725","COLD","50%","modGR_Ex"
31.9,0.488197959435948,"758725","COLD","50%","modGR_Ex"
32,0.486903173505185,"758725","COLD","50%","modGR_Ex"
32.1,0.485492541603199,"758725","COLD","50%","modGR_Ex"
32.2,0.483962744826737,"758725","COLD","50%","modGR_Ex"
32.3,0.4823103704341,"758725","COLD","50%","modGR_Ex"
32.4,0.480531909219954,"758725","COLD","50%","modGR_Ex"
32.5,0.478623752817326,"758725","COLD","50%","modGR_Ex"
32.6,0.476582190924799,"758725","COLD","50%","modGR_Ex"
32.7,0.474403408456831,"758725","COLD","50%","modGR_Ex"
32.8,0.4720834826151,"758725","COLD","50%","modGR_Ex"
32.9,0.469618379878683,"758725","COLD","50%","modGR_Ex"
33,0.467003952910846,"758725","COLD","50%","modGR_Ex"
33.1,0.464235937380159,"758725","COLD","50%","modGR_Ex"
33.2,0.461309948693555,"758725","COLD","50%","modGR_Ex"
33.3,0.458221478638937,"758725","COLD","50%","modGR_Ex"
33.4,0.454965891934839,"758725","COLD","50%","modGR_Ex"
33.5,0.451538422684565,"758725","COLD","50%","modGR_Ex"
33.6,0.447934170732223,"758725","COLD","50%","modGR_Ex"
33.7,0.444148097917906,"758725","COLD","50%","modGR_Ex"
33.8,0.440175024229298,"758725","COLD","50%","modGR_Ex"
33.9,0.436009623846825,"758725","COLD","50%","modGR_Ex"
34,0.431646421079434,"758725","COLD","50%","modGR_Ex"
34.1,0.427079786188016,"758725","COLD","50%","modGR_Ex"
34.2,0.422303931093359,"758725","COLD","50%","modGR_Ex"
34.3,0.417312904965476,"758725","COLD","50%","modGR_Ex"
34.4,0.412100589691053,"758725","COLD","50%","modGR_Ex"
34.5,0.406660695215664,"758725","COLD","50%","modGR_Ex"
34.6,0.400986754757324,"758725","COLD","50%","modGR_Ex"
34.7,0.395072119887836,"758725","COLD","50%","modGR_Ex"
34.8,0.388909955478328,"758725","COLD","50%","modGR_Ex"
34.9,0.382493234505226,"758725","COLD","50%","modGR_Ex"
35,0.375814732712861,"758725","COLD","50%","modGR_Ex"
35.1,0.368867023128758,"758725","COLD","50%","modGR_Ex"
35.2,0.361642470427587,"758725","COLD","50%","modGR_Ex"
35.3,0.354133225139607,"758725","COLD","50%","modGR_Ex"
35.4,0.346331217699352,"758725","COLD","50%","modGR_Ex"
35.5,0.338228152330186,"758725","COLD","50%","modGR_Ex"
35.6,0.329815500760212,"758725","COLD","50%","modGR_Ex"
35.7,0.32108449576493,"758725","COLD","50%","modGR_Ex"
35.8,0.312026124531889,"758725","COLD","50%","modGR_Ex"
35.9,0.302631121842467,"758725","COLD","50%","modGR_Ex"
36,0.292889963065748,"758725","COLD","50%","modGR_Ex"
36.1,0.282792856959387,"758725","COLD","50%","modGR_Ex"
36.2,0.272329738272143,"758725","COLD","50%","modGR_Ex"
36.3,0.261490260142671,"758725","COLD","50%","modGR_Ex"
36.4,0.250263786288989,"758725","COLD","50%","modGR_Ex"
36.5,0.238639382982894,"758725","COLD","50%","modGR_Ex"
36.6,0.226605810803445,"758725","COLD","50%","modGR_Ex"
36.7,0.214151516163461,"758725","COLD","50%","modGR_Ex"
36.8,0.201264622602825,"758725","COLD","50%","modGR_Ex"
36.9,0.18793292184223,"758725","COLD","50%","modGR_Ex"
37,0.174143864590793,"758725","COLD","50%","modGR_Ex"
37.1,0.159884551100829,"758725","COLD","50%","modGR_Ex"
37.2,0.145141721462851,"758725","COLD","50%","modGR_Ex"
37.3,0.129901745633716,"758725","COLD","50%","modGR_Ex"
37.4,0.114150613190607,"758725","COLD","50%","modGR_Ex"
37.5,0.0978739228033581,"758725","COLD","50%","modGR_Ex"
37.6,0.0810568714174445,"758725","COLD","50%","modGR_Ex"
37.7,0.0636842431397096,"758725","COLD","50%","modGR_Ex"
37.8,0.0457403978187218,"758725","COLD","50%","modGR_Ex"
37.9,0.0272092593114186,"758725","COLD","50%","modGR_Ex"
38,0.00807430342746,"758725","COLD","50%","modGR_Ex"
38.1,0,"758725","COLD","50%","modGR_Ex"
38.2,0,"758725","COLD","50%","modGR_Ex"
38.3,0,"758725","COLD","50%","modGR_Ex"
38.4,0,"758725","COLD","50%","modGR_Ex"
38.5,0,"758725","COLD","50%","modGR_Ex"
38.6,0,"758725","COLD","50%","modGR_Ex"
38.7,0,"758725","COLD","50%","modGR_Ex"
38.8,0,"758725","COLD","50%","modGR_Ex"
38.9,0,"758725","COLD","50%","modGR_Ex"
39,0,"758725","COLD","50%","modGR_Ex"
39.1,0,"758725","COLD","50%","modGR_Ex"
39.2,0,"758725","COLD","50%","modGR_Ex"
39.3,0,"758725","COLD","50%","modGR_Ex"
39.4,0,"758725","COLD","50%","modGR_Ex"
39.5,0,"758725","COLD","50%","modGR_Ex"
39.6,0,"758725","COLD","50%","modGR_Ex"
39.7,0,"758725","COLD","50%","modGR_Ex"
39.8,0,"758725","COLD","50%","modGR_Ex"
39.9,0,"758725","COLD","50%","modGR_Ex"
40,0,"758725","COLD","50%","modGR_Ex"
40.1,0,"758725","COLD","50%","modGR_Ex"
40.2,0,"758725","COLD","50%","modGR_Ex"
40.3,0,"758725","COLD","50%","modGR_Ex"
40.4,0,"758725","COLD","50%","modGR_Ex"
40.5,0,"758725","COLD","50%","modGR_Ex"
40.6,0,"758725","COLD","50%","modGR_Ex"
40.7,0,"758725","COLD","50%","modGR_Ex"
40.8,0,"758725","COLD","50%","modGR_Ex"
40.9,0,"758725","COLD","50%","modGR_Ex"
41,0,"758725","COLD","50%","modGR_Ex"
41.1,0,"758725","COLD","50%","modGR_Ex"
41.2,0,"758725","COLD","50%","modGR_Ex"
41.3,0,"758725","COLD","50%","modGR_Ex"
41.4,0,"758725","COLD","50%","modGR_Ex"
41.5,0,"758725","COLD","50%","modGR_Ex"
41.6,0,"758725","COLD","50%","modGR_Ex"
41.7,0,"758725","COLD","50%","modGR_Ex"
41.8,0,"758725","COLD","50%","modGR_Ex"
41.9,0,"758725","COLD","50%","modGR_Ex"
42,0,"758725","COLD","50%","modGR_Ex"
42.1,0,"758725","COLD","50%","modGR_Ex"
42.2,0,"758725","COLD","50%","modGR_Ex"
42.3,0,"758725","COLD","50%","modGR_Ex"
42.4,0,"758725","COLD","50%","modGR_Ex"
42.5,0,"758725","COLD","50%","modGR_Ex"
42.6,0,"758725","COLD","50%","modGR_Ex"
42.7,0,"758725","COLD","50%","modGR_Ex"
42.8,0,"758725","COLD","50%","modGR_Ex"
42.9,0,"758725","COLD","50%","modGR_Ex"
43,0,"758725","COLD","50%","modGR_Ex"
0,0,"758725","NS","50%","modGR_Ex"
0.1,0,"758725","NS","50%","modGR_Ex"
0.2,0,"758725","NS","50%","modGR_Ex"
0.3,0,"758725","NS","50%","modGR_Ex"
0.4,0,"758725","NS","50%","modGR_Ex"
0.5,0,"758725","NS","50%","modGR_Ex"
0.6,0,"758725","NS","50%","modGR_Ex"
0.7,0,"758725","NS","50%","modGR_Ex"
0.8,0,"758725","NS","50%","modGR_Ex"
0.9,0,"758725","NS","50%","modGR_Ex"
1,0,"758725","NS","50%","modGR_Ex"
1.1,0,"758725","NS","50%","modGR_Ex"
1.2,0,"758725","NS","50%","modGR_Ex"
1.3,0,"758725","NS","50%","modGR_Ex"
1.4,0,"758725","NS","50%","modGR_Ex"
1.5,0,"758725","NS","50%","modGR_Ex"
1.6,0,"758725","NS","50%","modGR_Ex"
1.7,0,"758725","NS","50%","modGR_Ex"
1.8,0,"758725","NS","50%","modGR_Ex"
1.9,0,"758725","NS","50%","modGR_Ex"
2,0,"758725","NS","50%","modGR_Ex"
2.1,0,"758725","NS","50%","modGR_Ex"
2.2,0,"758725","NS","50%","modGR_Ex"
2.3,0,"758725","NS","50%","modGR_Ex"
2.4,0,"758725","NS","50%","modGR_Ex"
2.5,0,"758725","NS","50%","modGR_Ex"
2.6,0,"758725","NS","50%","modGR_Ex"
2.7,0,"758725","NS","50%","modGR_Ex"
2.8,0,"758725","NS","50%","modGR_Ex"
2.9,0,"758725","NS","50%","modGR_Ex"
3,0,"758725","NS","50%","modGR_Ex"
3.1,0,"758725","NS","50%","modGR_Ex"
3.2,0,"758725","NS","50%","modGR_Ex"
3.3,0,"758725","NS","50%","modGR_Ex"
3.4,0,"758725","NS","50%","modGR_Ex"
3.5,0,"758725","NS","50%","modGR_Ex"
3.6,0,"758725","NS","50%","modGR_Ex"
3.7,0,"758725","NS","50%","modGR_Ex"
3.8,0,"758725","NS","50%","modGR_Ex"
3.9,0,"758725","NS","50%","modGR_Ex"
4,0,"758725","NS","50%","modGR_Ex"
4.1,0,"758725","NS","50%","modGR_Ex"
