"temp","pred","serial_number","treat","g","mod"
6.3,0,"912563","COLD","50%","modGR_Ex"
6.4,0,"912563","COLD","50%","modGR_Ex"
6.5,0,"912563","COLD","50%","modGR_Ex"
6.6,0,"912563","COLD","50%","modGR_Ex"
6.7,0,"912563","COLD","50%","modGR_Ex"
6.8,0,"912563","COLD","50%","modGR_Ex"
6.9,0,"912563","COLD","50%","modGR_Ex"
7,0,"912563","COLD","50%","modGR_Ex"
7.1,0,"912563","COLD","50%","modGR_Ex"
7.2,0,"912563","COLD","50%","modGR_Ex"
7.3,0,"912563","COLD","50%","modGR_Ex"
7.4,0,"912563","COLD","50%","modGR_Ex"
7.5,0,"912563","COLD","50%","modGR_Ex"
7.6,0,"912563","COLD","50%","modGR_Ex"
7.7,0,"912563","COLD","50%","modGR_Ex"
7.8,0,"912563","COLD","50%","modGR_Ex"
7.9,0,"912563","COLD","50%","modGR_Ex"
8,0,"912563","COLD","50%","modGR_Ex"
8.1,0,"912563","COLD","50%","modGR_Ex"
8.2,0.00334984438231983,"912563","COLD","50%","modGR_Ex"
8.3,0.00762094220821382,"912563","COLD","50%","modGR_Ex"
8.4,0.0118899190911769,"912563","COLD","50%","modGR_Ex"
8.5,0.0161567303759207,"912563","COLD","50%","modGR_Ex"
8.6,0.0204213305706773,"912563","COLD","50%","modGR_Ex"
8.7,0.024683673332504,"912563","COLD","50%","modGR_Ex"
8.8,0.0289437114523406,"912563","COLD","50%","modGR_Ex"
8.9,0.0332013968398152,"912563","COLD","50%","modGR_Ex"
9,0.037456680507793,"912563","COLD","50%","modGR_Ex"
9.1,0.0417095125566654,"912563","COLD","50%","modGR_Ex"
9.2,0.0459598421583744,"912563","COLD","50%","modGR_Ex"
9.3,0.0502076175401682,"912563","COLD","50%","modGR_Ex"
9.4,0.0544527859680838,"912563","COLD","50%","modGR_Ex"
9.5,0.0586952937301512,"912563","COLD","50%","modGR_Ex"
9.6,0.0629350861193159,"912563","COLD","50%","modGR_Ex"
9.7,0.0671721074160744,"912563","COLD","50%","modGR_Ex"
9.8,0.0714063008708178,"912563","COLD","50%","modGR_Ex"
9.9,0.0756376086858794,"912563","COLD","50%","modGR_Ex"
10,0.0798659719972812,"912563","COLD","50%","modGR_Ex"
10.1,0.0840913308561734,"912563","COLD","50%","modGR_Ex"
10.2,0.088313624209964,"912563","COLD","50%","modGR_Ex"
10.3,0.0925327898831315,"912563","COLD","50%","modGR_Ex"
10.4,0.096748764557716,"912563","COLD","50%","modGR_Ex"
10.5,0.100961483753484,"912563","COLD","50%","modGR_Ex"
10.6,0.105170881807764,"912563","COLD","50%","modGR_Ex"
10.7,0.109376891854935,"912563","COLD","50%","modGR_Ex"
10.8,0.113579445805588,"912563","COLD","50%","modGR_Ex"
10.9,0.117778474325325,"912563","COLD","50%","modGR_Ex"
11,0.12197390681321,"912563","COLD","50%","modGR_Ex"
11.1,0.126165671379859,"912563","COLD","50%","modGR_Ex"
11.2,0.130353694825166,"912563","COLD","50%","modGR_Ex"
11.3,0.134537902615654,"912563","COLD","50%","modGR_Ex"
11.4,0.138718218861453,"912563","COLD","50%","modGR_Ex"
11.5,0.142894566292887,"912563","COLD","50%","modGR_Ex"
11.6,0.147066866236679,"912563","COLD","50%","modGR_Ex"
11.7,0.151235038591753,"912563","COLD","50%","modGR_Ex"
11.8,0.155399001804637,"912563","COLD","50%","modGR_Ex"
11.9,0.159558672844454,"912563","COLD","50%","modGR_Ex"
12,0.163713967177501,"912563","COLD","50%","modGR_Ex"
12.1,0.167864798741397,"912563","COLD","50%","modGR_Ex"
12.2,0.172011079918812,"912563","COLD","50%","modGR_Ex"
12.3,0.176152721510752,"912563","COLD","50%","modGR_Ex"
12.4,0.180289632709399,"912563","COLD","50%","modGR_Ex"
12.5,0.184421721070506,"912563","COLD","50%","modGR_Ex"
12.6,0.18854889248533,"912563","COLD","50%","modGR_Ex"
12.7,0.192671051152102,"912563","COLD","50%","modGR_Ex"
12.8,0.196788099547015,"912563","COLD","50%","modGR_Ex"
12.9,0.200899938394746,"912563","COLD","50%","modGR_Ex"
13,0.205006466638475,"912563","COLD","50%","modGR_Ex"
13.1,0.209107581409415,"912563","COLD","50%","modGR_Ex"
13.2,0.213203177995836,"912563","COLD","50%","modGR_Ex"
13.3,0.217293149811575,"912563","COLD","50%","modGR_Ex"
13.4,0.221377388364026,"912563","COLD","50%","modGR_Ex"
13.5,0.225455783221599,"912563","COLD","50%","modGR_Ex"
13.6,0.229528221980642,"912563","COLD","50%","modGR_Ex"
13.7,0.233594590231816,"912563","COLD","50%","modGR_Ex"
13.8,0.237654771525913,"912563","COLD","50%","modGR_Ex"
13.9,0.241708647339111,"912563","COLD","50%","modGR_Ex"
14,0.245756097037658,"912563","COLD","50%","modGR_Ex"
14.1,0.249796997841961,"912563","COLD","50%","modGR_Ex"
14.2,0.2538312247901,"912563","COLD","50%","modGR_Ex"
14.3,0.257858650700726,"912563","COLD","50%","modGR_Ex"
14.4,0.261879146135351,"912563","COLD","50%","modGR_Ex"
14.5,0.265892579360022,"912563","COLD","50%","modGR_Ex"
14.6,0.269898816306355,"912563","COLD","50%","modGR_Ex"
14.7,0.273897720531933,"912563","COLD","50%","modGR_Ex"
14.8,0.277889153180046,"912563","COLD","50%","modGR_Ex"
14.9,0.281872972938779,"912563","COLD","50%","modGR_Ex"
15,0.285849035999412,"912563","COLD","50%","modGR_Ex"
15.1,0.289817196014147,"912563","COLD","50%","modGR_Ex"
15.2,0.293777304053139,"912563","COLD","50%","modGR_Ex"
15.3,0.297729208560809,"912563","COLD","50%","modGR_Ex"
15.4,0.301672755311457,"912563","COLD","50%","modGR_Ex"
15.5,0.30560778736413,"912563","COLD","50%","modGR_Ex"
15.6,0.309534145016759,"912563","COLD","50%","modGR_Ex"
15.7,0.313451665759539,"912563","COLD","50%","modGR_Ex"
15.8,0.317360184227539,"912563","COLD","50%","modGR_Ex"
15.9,0.321259532152546,"912563","COLD","50%","modGR_Ex"
16,0.325149538314112,"912563","COLD","50%","modGR_Ex"
16.1,0.329030028489794,"912563","COLD","50%","modGR_Ex"
16.2,0.332900825404588,"912563","COLD","50%","modGR_Ex"
16.3,0.336761748679529,"912563","COLD","50%","modGR_Ex"
16.4,0.340612614779449,"912563","COLD","50%","modGR_Ex"
16.5,0.344453236959881,"912563","COLD","50%","modGR_Ex"
16.6,0.348283425213095,"912563","COLD","50%","modGR_Ex"
16.7,0.352102986213246,"912563","COLD","50%","modGR_Ex"
16.8,0.35591172326063,"912563","COLD","50%","modGR_Ex"
16.9,0.359709436225027,"912563","COLD","50%","modGR_Ex"
17,0.363495921488114,"912563","COLD","50%","modGR_Ex"
17.1,0.367270971884944,"912563","COLD","50%","modGR_Ex"
17.2,0.37103437664446,"912563","COLD","50%","modGR_Ex"
17.3,0.374785921329047,"912563","COLD","50%","modGR_Ex"
17.4,0.378525387773087,"912563","COLD","50%","modGR_Ex"
17.5,0.382252554020521,"912563","COLD","50%","modGR_Ex"
17.6,0.385967194261382,"912563","COLD","50%","modGR_Ex"
17.7,0.389669078767303,"912563","COLD","50%","modGR_Ex"
17.8,0.393357973825964,"912563","COLD","50%","modGR_Ex"
17.9,0.397033641674476,"912563","COLD","50%","modGR_Ex"
18,0.400695840431679,"912563","COLD","50%","modGR_Ex"
18.1,0.404344324029333,"912563","COLD","50%","modGR_Ex"
18.2,0.40797884214219,"912563","COLD","50%","modGR_Ex"
18.3,0.411599140116932,"912563","COLD","50%","modGR_Ex"
18.4,0.415204958899945,"912563","COLD","50%","modGR_Ex"
18.5,0.418796034963921,"912563","COLD","50%","modGR_Ex"
18.6,0.422372100233267,"912563","COLD","50%","modGR_Ex"
18.7,0.425932882008299,"912563","COLD","50%","modGR_Ex"
18.8,0.429478102888202,"912563","COLD","50%","modGR_Ex"
18.9,0.433007480692744,"912563","COLD","50%","modGR_Ex"
19,0.436520728382708,"912563","COLD","50%","modGR_Ex"
19.1,0.440017553979041,"912563","COLD","50%","modGR_Ex"
19.2,0.443497660480684,"912563","COLD","50%","modGR_Ex"
19.3,0.44696074578107,"912563","COLD","50%","modGR_Ex"
19.4,0.450406502583267,"912563","COLD","50%","modGR_Ex"
19.5,0.453834618313741,"912563","COLD","50%","modGR_Ex"
19.6,0.457244775034727,"912563","COLD","50%","modGR_Ex"
19.7,0.460636649355168,"912563","COLD","50%","modGR_Ex"
19.8,0.464009912340223,"912563","COLD","50%","modGR_Ex"
19.9,0.467364229419295,"912563","COLD","50%","modGR_Ex"
20,0.47069926029258,"912563","COLD","50%","modGR_Ex"
20.1,0.474014658836097,"912563","COLD","50%","modGR_Ex"
20.2,0.477310073005178,"912563","COLD","50%","modGR_Ex"
20.3,0.480585144736401,"912563","COLD","50%","modGR_Ex"
20.4,0.483839509847928,"912563","COLD","50%","modGR_Ex"
20.5,0.48707279793824,"912563","COLD","50%","modGR_Ex"
20.6,0.490284632283227,"912563","COLD","50%","modGR_Ex"
20.7,0.493474629731613,"912563","COLD","50%","modGR_Ex"
20.8,0.496642400598695,"912563","COLD","50%","modGR_Ex"
20.9,0.499787548558361,"912563","COLD","50%","modGR_Ex"
21,0.502909670533367,"912563","COLD","50%","modGR_Ex"
21.1,0.506008356583833,"912563","COLD","50%","modGR_Ex"
21.2,0.509083189793947,"912563","COLD","50%","modGR_Ex"
21.3,0.512133746156837,"912563","COLD","50%","modGR_Ex"
21.4,0.515159594457581,"912563","COLD","50%","modGR_Ex"
21.5,0.518160296154334,"912563","COLD","50%","modGR_Ex"
21.6,0.521135405257535,"912563","COLD","50%","modGR_Ex"
21.7,0.524084468207162,"912563","COLD","50%","modGR_Ex"
21.8,0.527007023748017,"912563","COLD","50%","modGR_Ex"
21.9,0.529902602802989,"912563","COLD","50%","modGR_Ex"
22,0.532770728344283,"912563","COLD","50%","modGR_Ex"
22.1,0.535610915262573,"912563","COLD","50%","modGR_Ex"
22.2,0.538422670234041,"912563","COLD","50%","modGR_Ex"
22.3,0.54120549158528,"912563","COLD","50%","modGR_Ex"
22.4,0.543958869156026,"912563","COLD","50%","modGR_Ex"
22.5,0.546682284159669,"912563","COLD","50%","modGR_Ex"
22.6,0.549375209041528,"912563","COLD","50%","modGR_Ex"
22.7,0.552037107334846,"912563","COLD","50%","modGR_Ex"
22.8,0.554667433514463,"912563","COLD","50%","modGR_Ex"
22.9,0.557265632848141,"912563","COLD","50%","modGR_Ex"
23,0.559831141245497,"912563","COLD","50%","modGR_Ex"
23.1,0.562363385104509,"912563","COLD","50%","modGR_Ex"
23.2,0.564861781155555,"912563","COLD","50%","modGR_Ex"
23.3,0.567325736302944,"912563","COLD","50%","modGR_Ex"
23.4,0.569754647463907,"912563","COLD","50%","modGR_Ex"
23.5,0.572147901405001,"912563","COLD","50%","modGR_Ex"
23.6,0.574504874575884,"912563","COLD","50%","modGR_Ex"
23.7,0.576824932940425,"912563","COLD","50%","modGR_Ex"
23.8,0.579107431805104,"912563","COLD","50%","modGR_Ex"
23.9,0.581351715644658,"912563","COLD","50%","modGR_Ex"
24,0.583557117924935,"912563","COLD","50%","modGR_Ex"
24.1,0.585722960922901,"912563","COLD","50%","modGR_Ex"
24.2,0.587848555543768,"912563","COLD","50%","modGR_Ex"
24.3,0.589933201135187,"912563","COLD","50%","modGR_Ex"
24.4,0.591976185298467,"912563","COLD","50%","modGR_Ex"
24.5,0.593976783696772,"912563","COLD","50%","modGR_Ex"
24.6,0.595934259860239,"912563","COLD","50%","modGR_Ex"
24.7,0.59784786498798,"912563","COLD","50%","modGR_Ex"
24.8,0.599716837746921,"912563","COLD","50%","modGR_Ex"
24.9,0.601540404067411,"912563","COLD","50%","modGR_Ex"
25,0.603317776935567,"912563","COLD","50%","modGR_Ex"
25.1,0.605048156182296,"912563","COLD","50%","modGR_Ex"
25.2,0.606730728268945,"912563","COLD","50%","modGR_Ex"
25.3,0.608364666069522,"912563","COLD","50%","modGR_Ex"
25.4,0.609949128649433,"912563","COLD","50%","modGR_Ex"
25.5,0.61148326104069,"912563","COLD","50%","modGR_Ex"
25.6,0.612966194013523,"912563","COLD","50%","modGR_Ex"
25.7,0.614397043844344,"912563","COLD","50%","modGR_Ex"
25.8,0.615774912080004,"912563","COLD","50%","modGR_Ex"
25.9,0.617098885298292,"912563","COLD","50%","modGR_Ex"
26,0.618368034864601,"912563","COLD","50%","modGR_Ex"
26.1,0.619581416684723,"912563","COLD","50%","modGR_Ex"
26.2,0.620738070953688,"912563","COLD","50%","modGR_Ex"
26.3,0.621837021900603,"912563","COLD","50%","modGR_Ex"
26.4,0.62287727752942,"912563","COLD","50%","modGR_Ex"
26.5,0.623857829355569,"912563","COLD","50%","modGR_Ex"
26.6,0.624777652138398,"912563","COLD","50%","modGR_Ex"
26.7,0.625635703609336,"912563","COLD","50%","modGR_Ex"
26.8,0.626430924195744,"912563","COLD","50%","modGR_Ex"
26.9,0.627162236740343,"912563","COLD","50%","modGR_Ex"
27,0.627828546216197,"912563","COLD","50%","modGR_Ex"
27.1,0.628428739437136,"912563","COLD","50%","modGR_Ex"
27.2,0.628961684763583,"912563","COLD","50%","modGR_Ex"
27.3,0.629426231803696,"912563","COLD","50%","modGR_Ex"
27.4,0.629821211109744,"912563","COLD","50%","modGR_Ex"
27.5,0.630145433869667,"912563","COLD","50%","modGR_Ex"
27.6,0.630397691593718,"912563","COLD","50%","modGR_Ex"
27.7,0.630576755796125,"912563","COLD","50%","modGR_Ex"
27.8,0.630681377671697,"912563","COLD","50%","modGR_Ex"
27.9,0.630710287767276,"912563","COLD","50%","modGR_Ex"
28,0.630662195647979,"912563","COLD","50%","modGR_Ex"
28.1,0.630535789558129,"912563","COLD","50%","modGR_Ex"
28.2,0.630329736076807,"912563","COLD","50%","modGR_Ex"
28.3,0.63004267976792,"912563","COLD","50%","modGR_Ex"
28.4,0.629673242824723,"912563","COLD","50%","modGR_Ex"
28.5,0.629220024708694,"912563","COLD","50%","modGR_Ex"
28.6,0.628681601782672,"912563","COLD","50%","modGR_Ex"
28.7,0.62805652693818,"912563","COLD","50%","modGR_Ex"
28.8,0.627343329216824,"912563","COLD","50%","modGR_Ex"
28.9,0.626540513425697,"912563","COLD","50%","modGR_Ex"
29,0.625646559746674,"912563","COLD","50%","modGR_Ex"
29.1,0.624659923339515,"912563","COLD","50%","modGR_Ex"
29.2,0.623579033938676,"912563","COLD","50%","modGR_Ex"
29.3,0.622402295443723,"912563","COLD","50%","modGR_Ex"
29.4,0.621128085503261,"912563","COLD","50%","modGR_Ex"
29.5,0.61975475509227,"912563","COLD","50%","modGR_Ex"
29.6,0.618280628082734,"912563","COLD","50%","modGR_Ex"
29.7,0.616704000807487,"912563","COLD","50%","modGR_Ex"
29.8,0.615023141617135,"912563","COLD","50%","modGR_Ex"
29.9,0.613236290429972,"912563","COLD","50%","modGR_Ex"
30,0.611341658274771,"912563","COLD","50%","modGR_Ex"
30.1,0.609337426826331,"912563","COLD","50%","modGR_Ex"
30.2,0.607221747933684,"912563","COLD","50%","modGR_Ex"
30.3,0.604992743140833,"912563","COLD","50%","modGR_Ex"
30.4,0.602648503199909,"912563","COLD","50%","modGR_Ex"
30.5,0.600187087576628,"912563","COLD","50%","modGR_Ex"
30.6,0.597606523947931,"912563","COLD","50%","modGR_Ex"
30.7,0.594904807691681,"912563","COLD","50%","modGR_Ex"
30.8,0.592079901368291,"912563","COLD","50%","modGR_Ex"
30.9,0.589129734194167,"912563","COLD","50%","modGR_Ex"
31,0.586052201506826,"912563","COLD","50%","modGR_Ex"
31.1,0.582845164221562,"912563","COLD","50%","modGR_Ex"
31.2,0.579506448279543,"912563","COLD","50%","modGR_Ex"
31.3,0.576033844087175,"912563","COLD","50%","modGR_Ex"
31.4,0.572425105946633,"912563","COLD","50%","modGR_Ex"
31.5,0.568677951477386,"912563","COLD","50%","modGR_Ex"
31.6,0.564790061028604,"912563","COLD","50%","modGR_Ex"
31.7,0.560759077082291,"912563","COLD","50%","modGR_Ex"
31.8,0.556582603646997,"912563","COLD","50%","modGR_Ex"
31.9,0.55225820564197,"912563","COLD","50%","modGR_Ex"
32,0.547783408271598,"912563","COLD","50%","modGR_Ex"
32.1,0.54315569638998,"912563","COLD","50%","modGR_Ex"
32.2,0.538372513855488,"912563","COLD","50%","modGR_Ex"
32.3,0.533431262875152,"912563","COLD","50%","modGR_Ex"
32.4,0.528329303338712,"912563","COLD","50%","modGR_Ex"
32.5,0.523063952142173,"912563","COLD","50%","modGR_Ex"
32.6,0.517632482500718,"912563","COLD","50%","modGR_Ex"
32.7,0.512032123250781,"912563","COLD","50%","modGR_Ex"
32.8,0.506260058141141,"912563","COLD","50%","modGR_Ex"
32.9,0.500313425112854,"912563","COLD","50%","modGR_Ex"
33,0.494189315567835,"912563","COLD","50%","modGR_Ex"
33.1,0.487884773625954,"912563","COLD","50%","modGR_Ex"
33.2,0.481396795370414,"912563","COLD","50%","modGR_Ex"
33.3,0.474722328081272,"912563","COLD","50%","modGR_Ex"
33.4,0.467858269456901,"912563","COLD","50%","modGR_Ex"
33.5,0.460801466823197,"912563","COLD","50%","modGR_Ex"
33.6,0.453548716330364,"912563","COLD","50%","modGR_Ex"
33.7,0.44609676213706,"912563","COLD","50%","modGR_Ex"
33.8,0.438442295581719,"912563","COLD","50%","modGR_Ex"
33.9,0.430581954340852,"912563","COLD","50%","modGR_Ex"
34,0.422512321574117,"912563","COLD","50%","modGR_Ex"
34.1,0.414229925055959,"912563","COLD","50%","modGR_Ex"
34.2,0.405731236293606,"912563","COLD","50%","modGR_Ex"
34.3,0.397012669631212,"912563","COLD","50%","modGR_Ex"
34.4,0.388070581339934,"912563","COLD","50%","modGR_Ex"
34.5,0.378901268693717,"912563","COLD","50%","modGR_Ex"
34.6,0.369500969030572,"912563","COLD","50%","modGR_Ex"
34.7,0.359865858799124,"912563","COLD","50%","modGR_Ex"
34.8,0.349992052590189,"912563","COLD","50%","modGR_Ex"
34.9,0.33987560215316,"912563","COLD","50%","modGR_Ex"
35,0.329512495396961,"912563","COLD","50%","modGR_Ex"
35.1,0.318898655375332,"912563","COLD","50%","modGR_Ex"
35.2,0.308029939256195,"912563","COLD","50%","modGR_Ex"
35.3,0.296902137274865,"912563","COLD","50%","modGR_Ex"
35.4,0.285510971670847,"912563","COLD","50%","modGR_Ex"
35.5,0.273852095607958,"912563","COLD","50%","modGR_Ex"
35.6,0.261921092077546,"912563","COLD","50%","modGR_Ex"
35.7,0.2497134727845,"912563","COLD","50%","modGR_Ex"
35.8,0.237224677015816,"912563","COLD","50%","modGR_Ex"
35.9,0.224450070491439,"912563","COLD","50%","modGR_Ex"
36,0.211384944197101,"912563","COLD","50%","modGR_Ex"
36.1,0.198024513198894,"912563","COLD","50%","modGR_Ex"
36.2,0.184363915439261,"912563","COLD","50%","modGR_Ex"
36.3,0.170398210514157,"912563","COLD","50%","modGR_Ex"
36.4,0.156122378431064,"912563","COLD","50%","modGR_Ex"
36.5,0.141531318347555,"912563","COLD","50%","modGR_Ex"
36.6,0.126619847290145,"912563","COLD","50%","modGR_Ex"
36.7,0.111382698853079,"912563","COLD","50%","modGR_Ex"
36.8,0.0958145218767683,"912563","COLD","50%","modGR_Ex"
36.9,0.0799098791055624,"912563","COLD","50%","modGR_Ex"
37,0.0636632458245261,"912563","COLD","50%","modGR_Ex"
37.1,0.0470690084749087,"912563","COLD","50%","modGR_Ex"
37.2,0.0301214632479623,"912563","COLD","50%","modGR_Ex"
37.3,0.0128148146567828,"912563","COLD","50%","modGR_Ex"
37.4,0,"912563","COLD","50%","modGR_Ex"
37.5,0,"912563","COLD","50%","modGR_Ex"
37.6,0,"912563","COLD","50%","modGR_Ex"
37.7,0,"912563","COLD","50%","modGR_Ex"
37.8,0,"912563","COLD","50%","modGR_Ex"
37.9,0,"912563","COLD","50%","modGR_Ex"
38,0,"912563","COLD","50%","modGR_Ex"
38.1,0,"912563","COLD","50%","modGR_Ex"
38.2,0,"912563","COLD","50%","modGR_Ex"
38.3,0,"912563","COLD","50%","modGR_Ex"
38.4,0,"912563","COLD","50%","modGR_Ex"
38.5,0,"912563","COLD","50%","modGR_Ex"
38.6,0,"912563","COLD","50%","modGR_Ex"
38.7,0,"912563","COLD","50%","modGR_Ex"
38.8,0,"912563","COLD","50%","modGR_Ex"
38.9,0,"912563","COLD","50%","modGR_Ex"
39,0,"912563","COLD","50%","modGR_Ex"
39.1,0,"912563","COLD","50%","modGR_Ex"
39.2,0,"912563","COLD","50%","modGR_Ex"
39.3,0,"912563","COLD","50%","modGR_Ex"
39.4,0,"912563","COLD","50%","modGR_Ex"
39.5,0,"912563","COLD","50%","modGR_Ex"
39.6,0,"912563","COLD","50%","modGR_Ex"
39.7,0,"912563","COLD","50%","modGR_Ex"
39.8,0,"912563","COLD","50%","modGR_Ex"
39.9,0,"912563","COLD","50%","modGR_Ex"
40,0,"912563","COLD","50%","modGR_Ex"
40.1,0,"912563","COLD","50%","modGR_Ex"
40.2,0,"912563","COLD","50%","modGR_Ex"
40.3,0,"912563","COLD","50%","modGR_Ex"
40.4,0,"912563","COLD","50%","modGR_Ex"
40.5,0,"912563","COLD","50%","modGR_Ex"
40.6,0,"912563","COLD","50%","modGR_Ex"
40.7,0,"912563","COLD","50%","modGR_Ex"
40.8,0,"912563","COLD","50%","modGR_Ex"
40.9,0,"912563","COLD","50%","modGR_Ex"
41,0,"912563","COLD","50%","modGR_Ex"
41.1,0,"912563","COLD","50%","modGR_Ex"
41.2,0,"912563","COLD","50%","modGR_Ex"
41.3,0,"912563","COLD","50%","modGR_Ex"
41.4,0,"912563","COLD","50%","modGR_Ex"
41.5,0,"912563","COLD","50%","modGR_Ex"
41.6,0,"912563","COLD","50%","modGR_Ex"
41.7,0,"912563","COLD","50%","modGR_Ex"
41.8,0,"912563","COLD","50%","modGR_Ex"
41.9,0,"912563","COLD","50%","modGR_Ex"
42,0,"912563","COLD","50%","modGR_Ex"
42.1,0,"912563","COLD","50%","modGR_Ex"
42.2,0,"912563","COLD","50%","modGR_Ex"
42.3,0,"912563","COLD","50%","modGR_Ex"
42.4,0,"912563","COLD","50%","modGR_Ex"
42.5,0,"912563","COLD","50%","modGR_Ex"
42.6,0,"912563","COLD","50%","modGR_Ex"
42.7,0,"912563","COLD","50%","modGR_Ex"
42.8,0,"912563","COLD","50%","modGR_Ex"
42.9,0,"912563","COLD","50%","modGR_Ex"
43,0,"912563","COLD","50%","modGR_Ex"
0,0,"912563","NS","50%","modGR_Ex"
0.1,0,"912563","NS","50%","modGR_Ex"
0.2,0,"912563","NS","50%","modGR_Ex"
0.3,0,"912563","NS","50%","modGR_Ex"
0.4,0,"912563","NS","50%","modGR_Ex"
0.5,0,"912563","NS","50%","modGR_Ex"
0.6,0,"912563","NS","50%","modGR_Ex"
0.7,0,"912563","NS","50%","modGR_Ex"
0.8,0,"912563","NS","50%","modGR_Ex"
0.9,0,"912563","NS","50%","modGR_Ex"
1,0,"912563","NS","50%","modGR_Ex"
1.1,0,"912563","NS","50%","modGR_Ex"
1.2,0,"912563","NS","50%","modGR_Ex"
1.3,0,"912563","NS","50%","modGR_Ex"
1.4,0,"912563","NS","50%","modGR_Ex"
1.5,0,"912563","NS","50%","modGR_Ex"
1.6,0,"912563","NS","50%","modGR_Ex"
1.7,0,"912563","NS","50%","modGR_Ex"
1.8,0,"912563","NS","50%","modGR_Ex"
1.9,0,"912563","NS","50%","modGR_Ex"
2,0,"912563","NS","50%","modGR_Ex"
2.1,0,"912563","NS","50%","modGR_Ex"
2.2,0,"912563","NS","50%","modGR_Ex"
2.3,0,"912563","NS","50%","modGR_Ex"
2.4,0,"912563","NS","50%","modGR_Ex"
2.5,0,"912563","NS","50%","modGR_Ex"
2.6,0,"912563","NS","50%","modGR_Ex"
2.7,0,"912563","NS","50%","modGR_Ex"
2.8,0,"912563","NS","50%","modGR_Ex"
2.9,0,"912563","NS","50%","modGR_Ex"
3,0,"912563","NS","50%","modGR_Ex"
3.1,0,"912563","NS","50%","modGR_Ex"
3.2,0,"912563","NS","50%","modGR_Ex"
3.3,0,"912563","NS","50%","modGR_Ex"
3.4,0,"912563","NS","50%","modGR_Ex"
3.5,0,"912563","NS","50%","modGR_Ex"
3.6,0,"912563","NS","50%","modGR_Ex"
3.7,0,"912563","NS","50%","modGR_Ex"
3.8,0,"912563","NS","50%","modGR_Ex"
3.9,0,"912563","NS","50%","modGR_Ex"
4,0,"912563","NS","50%","modGR_Ex"
4.1,0,"912563","NS","50%","modGR_Ex"
