"temp","pred","serial_number","treat","g","mod"
16.1,0.191174564846019,"1010271","COLD","50%","modGR_Ex"
16.2,0.194435805565898,"1010271","COLD","50%","modGR_Ex"
16.3,0.197696970154011,"1010271","COLD","50%","modGR_Ex"
16.4,0.200958054366414,"1010271","COLD","50%","modGR_Ex"
16.5,0.204219053730229,"1010271","COLD","50%","modGR_Ex"
16.6,0.207479963531585,"1010271","COLD","50%","modGR_Ex"
16.7,0.210740778802931,"1010271","COLD","50%","modGR_Ex"
16.8,0.214001494309692,"1010271","COLD","50%","modGR_Ex"
16.9,0.217262104536235,"1010271","COLD","50%","modGR_Ex"
17,0.220522603671112,"1010271","COLD","50%","modGR_Ex"
17.1,0.223782985591541,"1010271","COLD","50%","modGR_Ex"
17.2,0.227043243847079,"1010271","COLD","50%","modGR_Ex"
17.3,0.23030337164247,"1010271","COLD","50%","modGR_Ex"
17.4,0.233563361819588,"1010271","COLD","50%","modGR_Ex"
17.5,0.236823206838465,"1010271","COLD","50%","modGR_Ex"
17.6,0.240082898757337,"1010271","COLD","50%","modGR_Ex"
17.7,0.243342429211664,"1010271","COLD","50%","modGR_Ex"
17.8,0.246601789392073,"1010271","COLD","50%","modGR_Ex"
17.9,0.249860970021166,"1010271","COLD","50%","modGR_Ex"
18,0.253119961329136,"1010271","COLD","50%","modGR_Ex"
18.1,0.256378753028138,"1010271","COLD","50%","modGR_Ex"
18.2,0.259637334285334,"1010271","COLD","50%","modGR_Ex"
18.3,0.262895693694572,"1010271","COLD","50%","modGR_Ex"
18.4,0.266153819246599,"1010271","COLD","50%","modGR_Ex"
18.5,0.269411698297758,"1010271","COLD","50%","modGR_Ex"
18.6,0.27266931753708,"1010271","COLD","50%","modGR_Ex"
18.7,0.275926662951695,"1010271","COLD","50%","modGR_Ex"
18.8,0.279183719790475,"1010271","COLD","50%","modGR_Ex"
18.9,0.282440472525812,"1010271","COLD","50%","modGR_Ex"
19,0.285696904813459,"1010271","COLD","50%","modGR_Ex"
19.1,0.288952999450309,"1010271","COLD","50%","modGR_Ex"
19.2,0.292208738330023,"1010271","COLD","50%","modGR_Ex"
19.3,0.295464102396405,"1010271","COLD","50%","modGR_Ex"
19.4,0.298719071594386,"1010271","COLD","50%","modGR_Ex"
19.5,0.301973624818523,"1010271","COLD","50%","modGR_Ex"
19.6,0.305227739858878,"1010271","COLD","50%","modGR_Ex"
19.7,0.308481393344132,"1010271","COLD","50%","modGR_Ex"
19.8,0.311734560681816,"1010271","COLD","50%","modGR_Ex"
19.9,0.314987215995506,"1010271","COLD","50%","modGR_Ex"
20,0.318239332058815,"1010271","COLD","50%","modGR_Ex"
20.1,0.32149088022605,"1010271","COLD","50%","modGR_Ex"
20.2,0.324741830359334,"1010271","COLD","50%","modGR_Ex"
20.3,0.327992150752044,"1010271","COLD","50%","modGR_Ex"
20.4,0.331241808048357,"1010271","COLD","50%","modGR_Ex"
20.5,0.334490767158726,"1010271","COLD","50%","modGR_Ex"
20.6,0.33773899117107,"1010271","COLD","50%","modGR_Ex"
20.7,0.340986441257471,"1010271","COLD","50%","modGR_Ex"
20.8,0.344233076576142,"1010271","COLD","50%","modGR_Ex"
20.9,0.347478854168442,"1010271","COLD","50%","modGR_Ex"
21,0.350723728850683,"1010271","COLD","50%","modGR_Ex"
21.1,0.353967653100469,"1010271","COLD","50%","modGR_Ex"
21.2,0.357210576937286,"1010271","COLD","50%","modGR_Ex"
21.3,0.36045244779707,"1010271","COLD","50%","modGR_Ex"
21.4,0.363693210400442,"1010271","COLD","50%","modGR_Ex"
21.5,0.366932806614291,"1010271","COLD","50%","modGR_Ex"
21.6,0.370171175306379,"1010271","COLD","50%","modGR_Ex"
21.7,0.373408252192616,"1010271","COLD","50%","modGR_Ex"
21.8,0.376643969676638,"1010271","COLD","50%","modGR_Ex"
21.9,0.379878256681304,"1010271","COLD","50%","modGR_Ex"
22,0.383111038471712,"1010271","COLD","50%","modGR_Ex"
22.1,0.386342236469301,"1010271","COLD","50%","modGR_Ex"
22.2,0.389571768056608,"1010271","COLD","50%","modGR_Ex"
22.3,0.392799546372198,"1010271","COLD","50%","modGR_Ex"
22.4,0.396025480095294,"1010271","COLD","50%","modGR_Ex"
22.5,0.399249473219576,"1010271","COLD","50%","modGR_Ex"
22.6,0.402471424815623,"1010271","COLD","50%","modGR_Ex"
22.7,0.405691228781427,"1010271","COLD","50%","modGR_Ex"
22.8,0.408908773580379,"1010271","COLD","50%","modGR_Ex"
22.9,0.412123941966117,"1010271","COLD","50%","modGR_Ex"
23,0.415336610693566,"1010271","COLD","50%","modGR_Ex"
23.1,0.418546650215496,"1010271","COLD","50%","modGR_Ex"
23.2,0.421753924363872,"1010271","COLD","50%","modGR_Ex"
23.3,0.424958290015234,"1010271","COLD","50%","modGR_Ex"
23.4,0.428159596739327,"1010271","COLD","50%","modGR_Ex"
23.5,0.431357686430135,"1010271","COLD","50%","modGR_Ex"
23.6,0.434552392918454,"1010271","COLD","50%","modGR_Ex"
23.7,0.437743541565078,"1010271","COLD","50%","modGR_Ex"
23.8,0.440930948833645,"1010271","COLD","50%","modGR_Ex"
23.9,0.444114421842129,"1010271","COLD","50%","modGR_Ex"
24,0.447293757891911,"1010271","COLD","50%","modGR_Ex"
24.1,0.450468743973336,"1010271","COLD","50%","modGR_Ex"
24.2,0.453639156246564,"1010271","COLD","50%","modGR_Ex"
24.3,0.456804759496512,"1010271","COLD","50%","modGR_Ex"
24.4,0.459965306560595,"1010271","COLD","50%","modGR_Ex"
24.5,0.463120537727905,"1010271","COLD","50%","modGR_Ex"
24.6,0.466270180108444,"1010271","COLD","50%","modGR_Ex"
24.7,0.469413946970891,"1010271","COLD","50%","modGR_Ex"
24.8,0.472551537047373,"1010271","COLD","50%","modGR_Ex"
24.9,0.475682633803596,"1010271","COLD","50%","modGR_Ex"
25,0.478806904672617,"1010271","COLD","50%","modGR_Ex"
25.1,0.481924000250469,"1010271","COLD","50%","modGR_Ex"
25.2,0.485033553451744,"1010271","COLD","50%","modGR_Ex"
25.3,0.488135178623158,"1010271","COLD","50%","modGR_Ex"
25.4,0.49122847061302,"1010271","COLD","50%","modGR_Ex"
25.5,0.494313003794422,"1010271","COLD","50%","modGR_Ex"
25.6,0.497388331039872,"1010271","COLD","50%","modGR_Ex"
25.7,0.500453982644966,"1010271","COLD","50%","modGR_Ex"
25.8,0.503509465198576,"1010271","COLD","50%","modGR_Ex"
25.9,0.506554260396931,"1010271","COLD","50%","modGR_Ex"
26,0.509587823798805,"1010271","COLD","50%","modGR_Ex"
26.1,0.512609583518913,"1010271","COLD","50%","modGR_Ex"
26.2,0.515618938856465,"1010271","COLD","50%","modGR_Ex"
26.3,0.518615258855686,"1010271","COLD","50%","modGR_Ex"
26.4,0.52159788079494,"1010271","COLD","50%","modGR_Ex"
26.5,0.524566108600937,"1010271","COLD","50%","modGR_Ex"
26.6,0.527519211184342,"1010271","COLD","50%","modGR_Ex"
26.7,0.530456420692903,"1010271","COLD","50%","modGR_Ex"
26.8,0.533376930678041,"1010271","COLD","50%","modGR_Ex"
26.9,0.536279894170636,"1010271","COLD","50%","modGR_Ex"
27,0.539164421661539,"1010271","COLD","50%","modGR_Ex"
27.1,0.542029578982131,"1010271","COLD","50%","modGR_Ex"
27.2,0.544874385079987,"1010271","COLD","50%","modGR_Ex"
27.3,0.547697809684512,"1010271","COLD","50%","modGR_Ex"
27.4,0.550498770857115,"1010271","COLD","50%","modGR_Ex"
27.5,0.553276132420257,"1010271","COLD","50%","modGR_Ex"
27.6,0.556028701259404,"1010271","COLD","50%","modGR_Ex"
27.7,0.558755224491657,"1010271","COLD","50%","modGR_Ex"
27.8,0.56145438649449,"1010271","COLD","50%","modGR_Ex"
27.9,0.564124805787729,"1010271","COLD","50%","modGR_Ex"
28,0.566765031761567,"1010271","COLD","50%","modGR_Ex"
28.1,0.569373541243047,"1010271","COLD","50%","modGR_Ex"
28.2,0.571948734893086,"1010271","COLD","50%","modGR_Ex"
28.3,0.574488933425728,"1010271","COLD","50%","modGR_Ex"
28.4,0.576992373640885,"1010271","COLD","50%","modGR_Ex"
28.5,0.579457204261429,"1010271","COLD","50%","modGR_Ex"
28.6,0.581881481565034,"1010271","COLD","50%","modGR_Ex"
28.7,0.584263164800701,"1010271","COLD","50%","modGR_Ex"
28.8,0.586600111379407,"1010271","COLD","50%","modGR_Ex"
28.9,0.588890071827802,"1010271","COLD","50%","modGR_Ex"
29,0.591130684493349,"1010271","COLD","50%","modGR_Ex"
29.1,0.593319469988721,"1010271","COLD","50%","modGR_Ex"
29.2,0.595453825362677,"1010271","COLD","50%","modGR_Ex"
29.3,0.59753101798403,"1010271","COLD","50%","modGR_Ex"
29.4,0.599548179124644,"1010271","COLD","50%","modGR_Ex"
29.5,0.601502297226734,"1010271","COLD","50%","modGR_Ex"
29.6,0.603390210839008,"1010271","COLD","50%","modGR_Ex"
29.7,0.605208601205452,"1010271","COLD","50%","modGR_Ex"
29.8,0.606953984489742,"1010271","COLD","50%","modGR_Ex"
29.9,0.60862270361749,"1010271","COLD","50%","modGR_Ex"
30,0.610210919717592,"1010271","COLD","50%","modGR_Ex"
30.1,0.611714603143101,"1010271","COLD","50%","modGR_Ex"
30.2,0.613129524051063,"1010271","COLD","50%","modGR_Ex"
30.3,0.614451242519738,"1010271","COLD","50%","modGR_Ex"
30.4,0.615675098180621,"1010271","COLD","50%","modGR_Ex"
30.5,0.616796199341537,"1010271","COLD","50%","modGR_Ex"
30.6,0.617809411575946,"1010271","COLD","50%","modGR_Ex"
30.7,0.618709345752402,"1010271","COLD","50%","modGR_Ex"
30.8,0.619490345476801,"1010271","COLD","50%","modGR_Ex"
30.9,0.62014647391876,"1010271","COLD","50%","modGR_Ex"
31,0.620671499992064,"1010271","COLD","50%","modGR_Ex"
31.1,0.621058883857642,"1010271","COLD","50%","modGR_Ex"
31.2,0.621301761716017,"1010271","COLD","50%","modGR_Ex"
31.3,0.621392929854571,"1010271","COLD","50%","modGR_Ex"
31.4,0.621324827913258,"1010271","COLD","50%","modGR_Ex"
31.5,0.621089521330651,"1010271","COLD","50%","modGR_Ex"
31.6,0.620678682930367,"1010271","COLD","50%","modGR_Ex"
31.7,0.620083573605933,"1010271","COLD","50%","modGR_Ex"
31.8,0.619295022060171,"1010271","COLD","50%","modGR_Ex"
31.9,0.618303403552998,"1010271","COLD","50%","modGR_Ex"
32,0.617098617609339,"1010271","COLD","50%","modGR_Ex"
32.1,0.615670064636479,"1010271","COLD","50%","modGR_Ex"
32.2,0.61400662139774,"1010271","COLD","50%","modGR_Ex"
32.3,0.612096615286765,"1010271","COLD","50%","modGR_Ex"
32.4,0.609927797344025,"1010271","COLD","50%","modGR_Ex"
32.5,0.607487313954296,"1010271","COLD","50%","modGR_Ex"
32.6,0.604761677160903,"1010271","COLD","50%","modGR_Ex"
32.7,0.601736733529418,"1010271","COLD","50%","modGR_Ex"
32.8,0.598397631490201,"1010271","COLD","50%","modGR_Ex"
32.9,0.594728787085812,"1010271","COLD","50%","modGR_Ex"
33,0.590713848045654,"1010271","COLD","50%","modGR_Ex"
33.1,0.586335656106533,"1010271","COLD","50%","modGR_Ex"
33.2,0.581576207493796,"1010271","COLD","50%","modGR_Ex"
33.3,0.57641661147364,"1010271","COLD","50%","modGR_Ex"
33.4,0.570837046882816,"1010271","COLD","50%","modGR_Ex"
33.5,0.564816716537409,"1010271","COLD","50%","modGR_Ex"
33.6,0.558333799417647,"1010271","COLD","50%","modGR_Ex"
33.7,0.551365400520655,"1010271","COLD","50%","modGR_Ex"
33.8,0.543887498267868,"1010271","COLD","50%","modGR_Ex"
33.9,0.535874889348326,"1010271","COLD","50%","modGR_Ex"
34,0.527301130873322,"1010271","COLD","50%","modGR_Ex"
34.1,0.518138479711846,"1010271","COLD","50%","modGR_Ex"
34.2,0.508357828869942,"1010271","COLD","50%","modGR_Ex"
34.3,0.497928640770503,"1010271","COLD","50%","modGR_Ex"
34.4,0.48681887728304,"1010271","COLD","50%","modGR_Ex"
34.5,0.474994926345728,"1010271","COLD","50%","modGR_Ex"
34.6,0.462421525014377,"1010271","COLD","50%","modGR_Ex"
34.7,0.449061678764986,"1010271","COLD","50%","modGR_Ex"
34.8,0.434876576868166,"1010271","COLD","50%","modGR_Ex"
34.9,0.419825503644919,"1010271","COLD","50%","modGR_Ex"
35,0.403865745404055,"1010271","COLD","50%","modGR_Ex"
35.1,0.386952492851893,"1010271","COLD","50%","modGR_Ex"
35.2,0.369038738754741,"1010271","COLD","50%","modGR_Ex"
35.3,0.350075170624074,"1010271","COLD","50%","modGR_Ex"
35.4,0.330010058183203,"1010271","COLD","50%","modGR_Ex"
35.5,0.308789135362557,"1010271","COLD","50%","modGR_Ex"
35.6,0.286355476558539,"1010271","COLD","50%","modGR_Ex"
35.7,0.26264936687804,"1010271","COLD","50%","modGR_Ex"
35.8,0.237608166077347,"1010271","COLD","50%","modGR_Ex"
35.9,0.211166165890079,"1010271","COLD","50%","modGR_Ex"
36,0.183254440424034,"1010271","COLD","50%","modGR_Ex"
36.1,0.153800689291442,"1010271","COLD","50%","modGR_Ex"
36.2,0.122729073120831,"1010271","COLD","50%","modGR_Ex"
36.3,0.0899600410818106,"1010271","COLD","50%","modGR_Ex"
36.4,0.0554101500362754,"1010271","COLD","50%","modGR_Ex"
36.5,0.0189918749108359,"1010271","COLD","50%","modGR_Ex"
36.6,0,"1010271","COLD","50%","modGR_Ex"
36.7,0,"1010271","COLD","50%","modGR_Ex"
36.8,0,"1010271","COLD","50%","modGR_Ex"
36.9,0,"1010271","COLD","50%","modGR_Ex"
37,0,"1010271","COLD","50%","modGR_Ex"
37.1,0,"1010271","COLD","50%","modGR_Ex"
37.2,0,"1010271","COLD","50%","modGR_Ex"
37.3,0,"1010271","COLD","50%","modGR_Ex"
37.4,0,"1010271","COLD","50%","modGR_Ex"
37.5,0,"1010271","COLD","50%","modGR_Ex"
37.6,0,"1010271","COLD","50%","modGR_Ex"
37.7,0,"1010271","COLD","50%","modGR_Ex"
37.8,0,"1010271","COLD","50%","modGR_Ex"
37.9,0,"1010271","COLD","50%","modGR_Ex"
38,0,"1010271","COLD","50%","modGR_Ex"
38.1,0,"1010271","COLD","50%","modGR_Ex"
38.2,0,"1010271","COLD","50%","modGR_Ex"
38.3,0,"1010271","COLD","50%","modGR_Ex"
38.4,0,"1010271","COLD","50%","modGR_Ex"
38.5,0,"1010271","COLD","50%","modGR_Ex"
38.6,0,"1010271","COLD","50%","modGR_Ex"
38.7,0,"1010271","COLD","50%","modGR_Ex"
38.8,0,"1010271","COLD","50%","modGR_Ex"
38.9,0,"1010271","COLD","50%","modGR_Ex"
39,0,"1010271","COLD","50%","modGR_Ex"
39.1,0,"1010271","COLD","50%","modGR_Ex"
39.2,0,"1010271","COLD","50%","modGR_Ex"
39.3,0,"1010271","COLD","50%","modGR_Ex"
39.4,0,"1010271","COLD","50%","modGR_Ex"
39.5,0,"1010271","COLD","50%","modGR_Ex"
39.6,0,"1010271","COLD","50%","modGR_Ex"
39.7,0,"1010271","COLD","50%","modGR_Ex"
39.8,0,"1010271","COLD","50%","modGR_Ex"
39.9,0,"1010271","COLD","50%","modGR_Ex"
40,0,"1010271","COLD","50%","modGR_Ex"
40.1,0,"1010271","COLD","50%","modGR_Ex"
40.2,0,"1010271","COLD","50%","modGR_Ex"
40.3,0,"1010271","COLD","50%","modGR_Ex"
40.4,0,"1010271","COLD","50%","modGR_Ex"
40.5,0,"1010271","COLD","50%","modGR_Ex"
40.6,0,"1010271","COLD","50%","modGR_Ex"
40.7,0,"1010271","COLD","50%","modGR_Ex"
40.8,0,"1010271","COLD","50%","modGR_Ex"
40.9,0,"1010271","COLD","50%","modGR_Ex"
41,0,"1010271","COLD","50%","modGR_Ex"
41.1,0,"1010271","COLD","50%","modGR_Ex"
41.2,0,"1010271","COLD","50%","modGR_Ex"
41.3,0,"1010271","COLD","50%","modGR_Ex"
41.4,0,"1010271","COLD","50%","modGR_Ex"
41.5,0,"1010271","COLD","50%","modGR_Ex"
41.6,0,"1010271","COLD","50%","modGR_Ex"
41.7,0,"1010271","COLD","50%","modGR_Ex"
41.8,0,"1010271","COLD","50%","modGR_Ex"
41.9,0,"1010271","COLD","50%","modGR_Ex"
42,0,"1010271","COLD","50%","modGR_Ex"
42.1,0,"1010271","COLD","50%","modGR_Ex"
42.2,0,"1010271","COLD","50%","modGR_Ex"
42.3,0,"1010271","COLD","50%","modGR_Ex"
42.4,0,"1010271","COLD","50%","modGR_Ex"
42.5,0,"1010271","COLD","50%","modGR_Ex"
42.6,0,"1010271","COLD","50%","modGR_Ex"
42.7,0,"1010271","COLD","50%","modGR_Ex"
42.8,0,"1010271","COLD","50%","modGR_Ex"
42.9,0,"1010271","COLD","50%","modGR_Ex"
43,0,"1010271","COLD","50%","modGR_Ex"
0,0,"1010271","NS","50%","modGR_Ex"
0.1,0,"1010271","NS","50%","modGR_Ex"
0.2,0,"1010271","NS","50%","modGR_Ex"
0.3,0,"1010271","NS","50%","modGR_Ex"
0.4,0,"1010271","NS","50%","modGR_Ex"
0.5,0,"1010271","NS","50%","modGR_Ex"
0.6,0,"1010271","NS","50%","modGR_Ex"
0.7,0,"1010271","NS","50%","modGR_Ex"
0.8,0,"1010271","NS","50%","modGR_Ex"
0.9,0,"1010271","NS","50%","modGR_Ex"
1,0,"1010271","NS","50%","modGR_Ex"
1.1,0,"1010271","NS","50%","modGR_Ex"
1.2,0,"1010271","NS","50%","modGR_Ex"
1.3,0,"1010271","NS","50%","modGR_Ex"
1.4,0,"1010271","NS","50%","modGR_Ex"
1.5,0,"1010271","NS","50%","modGR_Ex"
1.6,0,"1010271","NS","50%","modGR_Ex"
1.7,0,"1010271","NS","50%","modGR_Ex"
1.8,0,"1010271","NS","50%","modGR_Ex"
1.9,0,"1010271","NS","50%","modGR_Ex"
2,0,"1010271","NS","50%","modGR_Ex"
2.1,0,"1010271","NS","50%","modGR_Ex"
2.2,0,"1010271","NS","50%","modGR_Ex"
2.3,0,"1010271","NS","50%","modGR_Ex"
2.4,0,"1010271","NS","50%","modGR_Ex"
2.5,0,"1010271","NS","50%","modGR_Ex"
2.6,0,"1010271","NS","50%","modGR_Ex"
2.7,0,"1010271","NS","50%","modGR_Ex"
2.8,0,"1010271","NS","50%","modGR_Ex"
2.9,0,"1010271","NS","50%","modGR_Ex"
3,0,"1010271","NS","50%","modGR_Ex"
